-5.874616955788475314e-01,-8.729506524326875461e-01,-4.219285108403952322e-01,-1.074368595259547421e+00,-6.365935027862170692e-01,1.542602309686301520e+00,1.446383446189648092e+00,-8.826802194375922561e-02,-4.959186573326757573e-03,1.604910358047627605e+00
8.250445704301767602e-01,-1.098498245710363586e+00,7.929864761372734661e-01,2.916683253192172698e-01,1.708075893777069698e+00,2.126076088314550638e+00,2.929798170716145789e-01,-8.228241067744912485e-01,1.952044349690583713e-01,-7.738964486511917817e-01
-1.148926769422685235e+00,-2.592962741812799843e-01,-2.379327183367105469e+00,-1.239219515435904695e+00,-3.623921032538625076e-01,1.436471217023564950e+00,2.338317442091878195e+00,-7.901890378807037152e-01,-5.185602938222317881e-01,-6.680092587100660007e-01
-9.456877301643904499e-01,-1.368334467520191389e+00,-7.358662032598561886e-01,-1.128311786593267252e+00,-2.489433688671359501e+00,4.936526024880553143e-01,5.300985511426381525e-01,-3.164629503849342718e-01,7.313874848120199834e-01,3.016144867305499133e+00
-7.891700328759008176e-01,-4.447219782995857074e-01,-1.003170791775576332e+00,-7.240463316088420198e-01,1.707810795539739246e-01,1.462173791969980430e+00,1.830245086409101996e+00,-2.215933870660311833e-01,-9.425915145070412615e-01,-2.238842735270412110e+00
-1.559335109214750492e+00,-1.431398281771047998e+00,1.079280003626639006e+00,7.625866519083557282e-02,-1.446085133090339037e+00,1.597503548337277923e-01,6.632015271512939902e-01,3.354155636192028833e-01,-4.541156511768197346e-01,1.357440303972420548e+00
-2.090674348564348417e+00,-3.985952457180230724e-02,-5.513410710486895683e-01,-5.925761409118852630e-01,-5.120165510157030919e-01,4.551637012651448266e-01,2.469577919994528248e+00,1.431652007821383243e+00,-4.476445464673641239e-01,1.878768054118166650e-02
-1.176425365603497752e+00,-9.426180086259777768e-01,7.464163318733224584e-01,-9.448449323137793066e-01,-1.423728093237774495e+00,8.316949301344005452e-01,1.328210221311466377e+00,-3.947352531962511346e-01,-8.784651954769948090e-02,5.693962110474707350e-01
-1.106503746592773396e+00,-1.212479461642592238e+00,-1.118518130633791019e+00,-1.631237434366554551e+00,-2.096311137508482858e+00,1.270632043500638630e+00,1.533786625354135014e+00,-6.785755596003593126e-01,-1.029277630594886750e+00,-1.874193309774879301e+00
-2.234322340809208107e+00,2.251251831421228200e-01,-1.174509854716822455e+00,-1.843143340885485593e+00,-1.434483888011036878e+00,8.247704509287490104e-01,3.248346915026897097e+00,-2.977028170343737901e-01,-4.041631249154271632e-01,6.265673700249259070e-01
2.520904343010520243e+00,4.174268450633318306e-01,-4.152563999138073614e-01,-1.680069078305127084e+00,8.922068966596007344e-01,2.042578764527907431e+00,-1.813491852452623343e-01,1.377324769719364461e+00,-1.787135043719661365e+00,1.107527505352430691e-01
-1.307698287666640535e+00,-7.502174792841381779e-01,9.082394272744589436e-01,-6.709889818346282953e-01,-1.071217549762268018e+00,6.589577486238432646e-01,1.407218752778557791e+00,1.619569127403008624e+00,-1.531319689224867886e-01,5.336824862911099775e-03
-1.008895971458479757e+00,-1.202625159650174025e+00,-1.734412858738971497e-01,-1.801618655403295133e+00,-3.068497026001284489e+00,5.976510059725232971e-01,8.674163946600427222e-01,8.477985023739758041e-01,9.107553651748143686e-01,-1.066475195160083933e+00
-2.388505468199296100e+00,1.990933873189648651e-01,-6.108311445510106880e-02,-9.679514081923240587e-01,-1.282713272721098363e+00,8.110874494617448249e-03,2.566820984121510829e+00,-2.166841302604677555e+00,-8.463327288971719264e-01,-1.042267910294912732e-02
-1.215845293151825768e+00,-9.095756644034862504e-01,-3.635775729723728436e-03,-7.003769563350097371e-01,-1.407887512520010986e+00,5.417885331682779082e-01,1.107369380908665324e+00,-9.926548233942176225e-01,2.611622431201792716e-01,4.830176550103545408e-01
-6.803439207046789727e-01,-1.523157097662098280e+00,5.252721211694894032e-02,-5.112653654199424968e-01,-6.797981745723749025e-01,1.495973836539116864e+00,9.890941991863297922e-01,-8.504775478403069355e-01,7.798784512035736860e-01,-9.145282750710652664e-01
-2.895940095375566514e+00,-3.334069523449239014e-01,-8.087352851357123562e-01,-2.107724685834855727e+00,-3.758562857075720132e+00,-3.086707397484809157e-01,2.530489805789146285e+00,-3.498915899978392030e-01,-3.210559735335504761e-01,-9.941898541374321052e-01
-9.279607003883127980e-01,-1.122523017208766571e+00,5.182248545243812732e-01,-1.462810013516993246e+00,-1.449414249927124532e+00,1.541914644762468978e+00,1.644976088848747020e+00,-4.059093849880635596e-01,5.471063731845401401e-01,1.067019879540243438e-01
-4.831136812842471429e-01,-9.673995759768544422e-01,1.239606058850335341e-01,4.446228775408443412e-01,1.230107539603391142e+00,1.534071556509708056e+00,1.115326776341321491e+00,1.119499097822966999e-01,1.563346088800187772e+00,-9.343472008743265445e-01
4.038146813648477718e-01,-1.686056247043633105e+00,-1.167617856868937015e-01,-5.498056307565827305e-01,2.361503590440772182e-01,2.391400729598816000e+00,6.194602130427830922e-01,1.703762440472935236e+00,-6.295442359200138505e-01,-4.895940447311128985e-01
-1.535805734849385651e+00,-9.686035818253039276e-01,8.628625646861083354e-01,6.199121782280505588e-01,-8.043471580569976354e-01,-3.369988380622230828e-01,4.632946493109477148e-01,6.782331672742932804e-01,-4.111137762008349461e-01,2.123402261311449837e-02
-1.261710320048732736e+00,-4.965269055643866114e-01,-1.701573093333977882e+00,-6.138700741507909786e-01,-7.410591885310089388e-01,6.366727891666446038e-01,1.511718824554284302e+00,9.147507042773478370e-01,-1.118303081921743630e-01,-1.649519677029121778e-01
-3.545946316169314994e-01,-7.781232504877579892e-01,-4.746355027596357301e-01,-1.187218275812254697e+00,3.882067274921079392e-01,2.450910886832720958e+00,2.101196725534458132e+00,1.559075489982186591e+00,2.135359339721787930e-01,1.321316202693880504e+00
-6.447369429367961757e-01,-8.051266247780701768e-01,3.969512089389904963e-01,1.539097292897319558e-01,6.552941261230278425e-01,1.222304035026532398e+00,1.138316461225915566e+00,-9.341005605790789201e-02,-6.318748739025616956e-01,6.492389552620206894e-01
1.168465426506348770e-01,-1.906617364647737567e+00,2.717674320437232435e-02,-1.896477921474421791e-01,-8.403045740136670938e-01,1.283465990200188589e+00,-2.717095093919068560e-01,-1.147233086567300830e+00,-2.938050391244489967e-01,5.930071321111795024e-01
-2.321827182513876764e+00,1.774674539749518942e-01,-1.222703427585669078e-01,-3.555174575119469105e-01,2.891128401981548635e-01,7.003500681635062008e-01,3.036715094742490351e+00,1.192401117624192874e+00,-8.101345232093619675e-01,6.320567038959666872e-01
-1.022533721996447209e+00,-1.709724310557431792e+00,-3.047366113180951963e+00,4.617866583211288067e-01,-1.057089555736682396e+00,2.780488205863083095e-01,1.433526594481268797e-02,-4.256097168960332883e-02,1.412458606219012758e+00,3.041158619934307694e-01
-5.867167527301309082e-02,-1.011367924023767184e+00,5.836527226057529605e-01,4.150560622811264033e-01,2.103506115129743392e+00,2.330595701159078992e+00,1.380626527704067907e+00,-7.080752073337817087e-01,-5.084440508742453790e-01,1.652311455915593363e+00
4.444185865546597114e-01,-1.730357516554777986e+00,-1.344917248766908546e+00,-9.215027955497555601e-01,-7.733438892242009421e-01,1.969946984731780315e+00,2.146950749949852189e-01,-2.327651829446440779e+00,8.397127498468778262e-01,-7.121361897001313723e-01
6.779604140704880155e-01,-2.014538814379667642e+00,9.442793313345189121e-01,4.212812590844228211e+00,7.335297762647585706e-01,-2.264795547339495840e+00,-4.488196328265297907e+00,1.466158220609501184e+00,1.753461069132552064e+00,-1.621741545771727411e-01
-1.951266681747596543e+00,-7.317230232923899180e-01,2.247155758001236070e-01,-1.731361885068794182e+00,-3.431452454527799567e+00,-1.578050594569142540e-01,1.432121189682852958e+00,1.268684031833707593e+00,4.737664311515878968e-01,-1.573188697505033096e+00
-2.278680500077350679e+00,9.923302875647888044e-02,6.416195208917792048e-01,-2.611565863878960947e+00,-3.022848206626018275e+00,4.323504685669526948e-01,2.936656272214189567e+00,-5.354003267147203760e-01,8.347347256531477688e-01,-1.311429115649424215e+00
-2.543659752164216137e+00,7.650965021938604949e-02,1.341370019644616329e+00,-1.432154028311781735e+00,-2.553565515028707988e+00,-4.439811351355849034e-01,2.280873850066494679e+00,-1.377330124173459902e+00,-5.682651185933175197e-01,-3.367835767105199496e-01
-2.012287011150561078e+00,-6.785296329005108262e-02,1.110498862022347294e-01,-1.109448486928115152e+00,4.487341587773974183e-02,1.543052910066692984e+00,3.390691826978061929e+00,-1.927889347845578749e+00,8.365869837945412169e-01,-5.428193353201324900e-01
-6.822761874096463508e-01,-1.262689904194673973e+00,-1.584176488677534245e+00,-1.120052355594553406e+00,-8.841337617585067754e-01,1.757801287691455050e+00,1.465216622522305556e+00,-9.225154772334041020e-01,-2.805229344709911921e-01,5.894229153159942225e-01
1.109560775439015767e-01,-1.368245321397101089e+00,1.183174577818408180e+00,-1.045123856193387768e+00,-1.424785840290905270e-01,2.345857003945353902e+00,1.134109178579285837e+00,-1.641881537597301710e+00,1.787777040319936950e-01,6.139461203345453200e-01
-1.525801123095532397e+00,-2.291800384424964587e-01,5.991684225605707903e-01,-7.465898772068303435e-01,-7.524056328293788898e-01,5.470475561348693283e-01,1.887120538899111466e+00,-5.695680753965988163e-01,1.257394633498010172e+00,-1.095869132100505822e-01
7.589793695779010196e-01,-1.336944729600324733e+00,1.312724176645035712e+00,3.142688953513650962e-01,1.636223156824564207e+00,2.270758384340166636e+00,3.186420317981354389e-01,-7.071375835440864011e-01,9.305328503281822261e-01,1.112495148931925470e+00
-1.055431530993665046e+00,-1.264035082810682997e+00,-2.059495293256986270e-01,-8.799226638047263904e-01,-2.289692010570451686e+00,2.983246430679653560e-01,5.100821335381271471e-01,9.042668319827648973e-03,-8.232163698208457836e-01,7.879874443677714613e-02
-3.844667852730035973e-01,-1.564574349628199190e+00,3.594379795387780963e-01,-5.109931738039458389e-03,-9.824157904375065975e-01,6.728573675231346307e-01,-1.082284122900551149e-01,2.639274419420240547e-01,6.749059500569783987e-01,1.974907452265214802e+00
-6.973373460468546003e-01,-1.216964801967105325e+00,1.333102839200606349e+00,-1.010229754622461007e+00,-8.149346801210313185e-01,1.652047915461148708e+00,1.406393981440358099e+00,-1.267671115795730330e+00,1.617926191133706837e+00,-5.872160886949787661e-01
3.906905937426188302e-01,-1.526220549362709900e+00,1.321530647401635949e+00,3.455399449021926195e+00,2.924928014826140288e-01,-2.231428407972911643e+00,-3.764516186661174046e+00,-6.455214784604937917e-01,-7.603066805370243264e-01,1.490864396869084452e+00
-1.580651646246413078e+00,-1.337532190559144407e+00,-8.073343986390899563e-01,-6.918071388424318346e-01,-2.713387687873339615e+00,-1.644175923721906685e-01,5.409621229082477445e-01,1.808218757637525542e-01,3.806183268810463260e-02,-9.734184960651953711e-01
-1.339379491729710825e+00,-8.592563514981271799e-01,1.413770710801982300e-01,2.701243264820276657e-01,-1.439759148324119664e+00,-6.178513675916277315e-01,1.351416915025081822e-01,5.733958064961434120e-01,3.186863343563792750e-01,-3.135329802383772790e-01
-1.932622699404931588e+00,-1.034316896748912473e-01,2.450790626272248751e+00,-1.406595060101663686e+00,-1.616556014718390610e+00,4.576207134433175616e-01,2.358367396637919722e+00,2.909332951071000317e-01,-6.638533924295285660e-01,-4.775936542688609676e-01
-1.678810079320212090e+00,-9.994824368568527850e-01,-4.781319868514563032e-01,-2.362983843721458754e+00,-3.526686565521641281e+00,7.014059361693933958e-01,1.808668910343663949e+00,1.362863312816638528e+00,-5.822152213214553118e-01,-3.475923167777146272e-01
-1.529760584172213278e+00,-8.674440764648059243e-01,1.092131033275973273e+00,-3.895352877618508125e-01,-8.260495596088042181e-01,6.868791796687856444e-01,1.537982205990907403e+00,8.483991893314456467e-01,-3.485325313916637358e-01,-8.158342244838560908e-02
2.893319745265532816e+00,9.133831418014910497e-01,-3.769152959654507029e-01,-1.318790122155025557e+00,3.149327448547455610e+00,3.094903301676673379e+00,6.927667240560823059e-01,1.743620764408073398e-01,-2.000193317636863310e-01,-4.814661885409743380e-02
-9.019032707232166324e-01,-8.886722077587634328e-01,-1.455124869402200372e-01,-8.210858330500582225e-01,-1.395003742295958471e+00,6.402148924199176916e-01,9.161411309427603955e-01,-2.741774522760326294e-01,7.195197076094048683e-01,-1.265146826235165722e+00
-6.466186175525445723e-01,-1.059958874043323895e+00,-1.384991993083702466e+00,-1.147821051195857534e+00,5.564179245183709099e-03,2.368152820778078649e+00,2.113548262171990544e+00,-1.261100369416761346e-01,-5.900547523493356733e-02,3.808252884676209260e-01
-1.597362566415910567e+00,-5.502404597996164437e-01,-1.501720454915872915e+00,-1.459422528613964154e+00,-2.343141550815601271e+00,2.778465019349710685e-01,1.570721474036039345e+00,-9.330240047682309967e-01,-1.007443826202603088e+00,1.026977009716918188e+00
-6.816827198543642385e-01,-1.017393222136063091e+00,-8.822601851943191464e-01,-1.247391826100548995e+00,6.878947059807316577e-02,2.498428503246552079e+00,2.302613587337115408e+00,1.556835661215309807e+00,-7.149847043077448561e-01,-3.790331353995899932e-01
-1.778817166977951558e+00,-5.915441184919381090e-01,-1.333903798639459515e+00,-3.181613746868373394e+00,-3.972552653817940094e+00,8.586606451973568532e-01,2.410884616430462923e+00,1.355482318726786428e-01,-2.780777704674184947e-01,3.191768249818237591e-01
-2.116242917610508645e+00,-8.268494192401070197e-01,-8.821609877232261532e-01,-8.681194782172618751e-01,-2.504517394697843180e+00,-2.190517283247523928e-01,1.383548158250430316e+00,5.530569504983559592e-02,1.825502400720081742e+00,7.069463118172956140e-01
-2.559907379695311125e+00,-4.306240849498957912e-01,-4.988382439876942742e-01,-2.617437658031218639e+00,-3.990204218696164151e+00,1.260898431339931847e-01,2.574355849485994607e+00,1.030084493009714164e+00,7.380497031876133152e-01,2.039637168021664060e+00
4.612926373397006063e-01,-1.950066544230079080e+00,-9.924517102756814646e-01,1.381665104532359134e+00,6.117511175299648052e-01,7.838775660575627580e-01,-1.241260202218354758e+00,-3.357349893014945352e-01,3.066089724640194344e-02,-8.058759428219495202e-01
-9.461121201837054961e-01,-1.213978126955439718e+00,-7.143280483671777814e-01,-1.136117181608014448e+00,-1.828006753176497412e+00,9.319567038257715597e-01,1.025778875118996014e+00,-1.237550695944517276e+00,-4.872060639211577282e-01,1.218656605502061785e+00
-3.627324845045805102e-01,-1.710344862612922068e+00,4.533215773221668798e-01,-1.191533949175189511e+00,-1.975815214383008556e+00,1.283314762600975989e+00,4.332571457996035047e-01,4.728637190587675065e-01,5.922578926646712150e-01,1.126910082485347075e+00
1.443765450201809575e+00,-1.681011112531360707e+00,3.472514921059828841e-01,2.694301279770837443e+00,6.751107746710588442e-01,-9.897564221148320573e-01,-3.717114428157960671e+00,7.529135528650144904e-01,7.806605405221650473e-01,7.629811685827507794e-01
-9.423700230539000522e-01,-6.908938904115359270e-01,3.755069190512999588e-01,-1.168244367658695548e+00,-8.431225818504424208e-01,1.328616755636699676e+00,1.737183432343557321e+00,-1.685620697962840753e+00,8.133393651354181575e-01,4.312307078535350668e-01
-2.754780745587508850e+00,-1.881554466225060507e-01,-3.182627639670576047e-01,-1.207925527434171142e+00,-1.818771695964245039e+00,2.141741629566940031e-01,2.863305245827208800e+00,3.663057062863393498e-01,-8.285616747437108964e-01,-1.423410041474544752e+00
-3.687907950577118399e-02,-1.417318088487629080e+00,-7.334316202070778612e-02,-2.057318686440860744e-01,1.112267283587473177e+00,2.551721987719208329e+00,1.339576284705301878e+00,-2.193345385763851851e+00,-1.287370188183308617e+00,2.146224863776746705e-01
8.316220107622364077e-01,-5.208429238972182018e-01,1.189819785941926833e+00,3.327376873293534376e-01,-6.678071158049192491e-01,-5.395895163665681560e-01,-1.679717311563441173e+00,-5.660427720824026121e-01,-1.460741124750390418e-01,7.267992462075267834e-01
-1.487159103697129003e+00,-4.608989013279110036e-01,-6.537635480332956162e-01,-1.400302166711825613e+00,-1.698446016677955361e+00,6.775390322411383170e-01,1.872924119702540802e+00,-6.964165746370966081e-01,1.193600989171805099e-01,5.939806807991774296e-01
-6.511686628130226584e-01,-1.511575008416804256e+00,-1.934037623091107438e-01,-1.082044678554638484e+00,-2.558770289340420945e+00,4.897934251946871598e-01,1.368081858407521056e-01,1.687444161871145751e-02,1.223400598381239879e-01,-4.748274490056667019e-01
-1.593012438793397489e+00,-5.415016803015617608e-01,4.669314571458529906e-01,-2.851621696870083600e+00,-3.722366343269130073e+00,6.392522059499623488e-01,2.036351005500460776e+00,-5.942437476267099505e-01,-1.682040243491831344e+00,-1.070344574375224234e+00
1.696581650222763527e+00,-8.487179887233520237e-01,5.722955126500224310e-01,7.660573216441644018e-01,3.827670467712416258e-01,1.176480917974207507e-01,-2.209570369053280636e+00,-8.972640893000969342e-01,1.140340690197949813e+00,8.619895117691169784e-01
-1.462515662456050691e+00,-2.274473670714425300e-01,2.428592920504187014e-01,-8.201682312388450802e-01,-1.219708960936880526e-01,1.171746409432515623e+00,2.387493350505836887e+00,-8.699332049551215806e-02,-5.434340608559546509e-02,-5.330201731672781218e-01
-2.477171861345277559e-01,-1.971046943587190681e+00,-2.318958377351290345e-01,-1.363441928158246164e+00,-2.513717330587085463e+00,1.245907190740047188e+00,1.263851723323164700e-01,-3.241942751171673187e+00,3.561624275105216286e-01,-2.044132232278743633e+00
-2.392475132701097351e-01,-1.315317661576808739e+00,-1.711156820818245938e-01,-1.724047512609075961e-01,1.823055793152592585e-01,1.625874667934257278e+00,7.834534649651205829e-01,-7.912653277595140811e-01,-4.321519111328975815e-01,2.026985837172987914e-01
-2.013404828240186184e+00,-5.317903082490769151e-01,4.873746561959591550e-01,-2.537375280528723298e+00,-3.123543050843728963e+00,8.360102692664306279e-01,2.593544499188321861e+00,1.145109986592524498e+00,-1.611756438519578172e-01,-1.707742811927177140e+00
-2.539330619556530166e+00,-1.198321700470627027e-01,5.233336892882015784e-02,-2.132049373076333687e+00,-3.687609563883993857e+00,-4.555624852026975979e-01,2.203403336709736315e+00,-6.255973979514206640e-01,-6.252669138939515037e-02,-3.646671816630334129e-02
-1.577105603412968016e+00,-4.598863273689557385e-01,-1.967578562769019962e-02,-1.137389785897950256e+00,-2.150158455799494828e+00,-5.331754505514485487e-03,1.329298406579279002e+00,-8.480568872504765654e-01,-2.277304117288110052e-01,2.994097110876148826e-01
-3.364356967538106868e-01,-1.725074954457283205e+00,-7.243189549772641733e-01,-5.489868584012456143e-01,-5.248420980087644683e-01,1.833486061551210966e+00,8.182692546332794858e-01,9.634121563420511292e-01,-4.997521156860405545e-01,1.261279161207066665e-02
-1.375662787437907930e+00,-8.208298621316821864e-01,1.513860645282627537e-01,-2.776755058066450177e-01,-1.027211414549218382e-01,1.132066210841935705e+00,1.802888483046094281e+00,-3.701061894279216724e-01,7.086923430653898626e-01,-1.541083050810462263e-01
-6.035375636050138715e-01,-1.244560003468617282e+00,1.645828105258010154e+00,-3.414278277349606094e-01,5.719764714289699015e-03,1.629463393260515147e+00,1.207071574855390850e+00,1.101862669063653939e-02,-3.604158553792338043e-02,3.717043987565866181e-01
-9.051323842688046017e-01,-1.260540589934468603e+00,1.111220461658833036e+00,-2.420691812639302887e-01,-7.753677944453780668e-01,8.801281025025909921e-01,8.155762826114577591e-01,1.036803529691144199e+00,2.272995883435202369e-01,4.593611827795380242e-01
1.513501321616393280e+00,-1.941889138937601400e+00,6.962155728838147484e-01,3.533564978761685627e+00,1.333247565034308302e+00,-1.122360451689336847e+00,-4.168846047939704924e+00,7.815099973291664837e-01,2.816227555946096417e-01,-1.995145909326824007e+00
-1.651175893638831216e+00,-1.133364759201543670e+00,-7.060910658683458019e-01,-3.465569924341699304e-01,-1.652955141539625972e+00,1.820918692690708385e-01,1.021379060522367821e+00,3.105620982526903218e-01,3.192982065456528296e-01,-4.276131030309036629e-01
